313600;1
351700;1
423100;1
394900;0
400800;0
335400;0
309900;0
370600;0
297100;1
456100;1
309500;1
367700;0
735900;0
449200;1
1475400;0
266800;1
324700;0
352900;1
299300;0
302000;1
401400;0
308300;1
360300;0
417600;0
281100;1
330100;1
399600;0
301600;1
396700;0
570100;0
298600;1
346700;0
294200;0
284900;1
313600;0
507000;1
492700;0
390600;0
342700;0
393800;1
764100;0
406600;0
347000;0
299500;1
305600;1
346300;0
416900;1
402800;0
407400;0
318600;0
436700;1
343900;1
261500;1
334500;0
421300;1
404500;1
303900;1
366100;1
401300;1
377200;0
335800;1
366300;0
284900;1
460100;1
404700;1
501900;0
286000;1
331700;0
318800;0
520700;0
489800;0
378100;1
563400;0
314600;0
523800;0
306800;0
591900;1
382100;1
582100;0
722700;1
394200;1
294900;1
310800;1
288800;1
293600;1
364200;1
515700;0
441300;0
295800;1
441000;0
348800;1
291200;1
299400;0
482300;0
400500;1
396600;1
502400;1
309900;0
475700;0
349200;1
291400;0
291200;1
345800;1
319500;1
318700;1
288100;1
322200;0
335000;0
511700;0
289600;1
738400;0
300800;0
299400;1
697800;0
545700;1
332200;0
307900;0
740800;0
363900;0
307100;0
339300;0
524000;0
343400;1
369400;0
278300;1
314300;0
343500;1
351900;0
503100;0
518500;0
398500;0
323400;0
627900;0
290200;1
352700;0
282100;1
297400;1
314100;0
357500;0
366100;0
352500;0
1022800;1
416600;1
697000;1
316100;1
314600;1
400200;0
304100;1
300900;0
522300;1
313100;1
366600;0
279600;1
361200;1
260400;1
698800;1
300800;0
565000;1
488700;1
376500;0
318900;0
498700;0
524800;1
255600;1
289400;0
458300;0
314500;1
519200;0
502900;1
408000;1
300400;1
328800;1
589800;0
309400;1
517700;0
321700;0
665800;0
369500;0
522800;0
405900;0
336800;1
587300;0
297600;1
1388800;0
362400;1
437300;0
548800;1
427400;1
492600;0
311400;0
328600;1
311800;1
355900;1
320000;0
290300;1
642700;0
355900;0
470200;1
316000;0
585000;1
455400;0
342400;0
318500;0
334000;1
299200;0
314000;0
420100;0
378000;1
274800;1
599900;0
482900;1
380800;0
367900;0
303700;0
344600;1
395100;0
447900;0
497800;1
413400;1
478400;1
419600;0
449100;1
281500;1
358900;1
314200;0
463200;1
572200;0
418200;1
394100;1
444000;0
326100;0
505400;0
376900;1
367000;1
308900;1
392200;0
299100;1
343600;1
429900;0
317200;0
291100;1
301600;0
336200;1
333600;1
287800;1
731900;0
361300;1
300100;0
594800;0
368000;0
277800;1
467600;1
325100;0
434700;1
474500;0
330600;0
497400;0
427400;0
1311400;0
328100;0
339600;0
495100;0
421200;0
302200;1
615300;1
312500;1
428500;0
347000;0
331100;0
429900;1
307000;1
380900;0
359000;0
324000;0
412900;1
381600;0
715100;1
790600;1
632400;1
383200;0
314500;1
301600;0
298400;0
349800;1
299100;0
959200;0
550900;1
290100;1
637700;1
307700;1
464500;0
379100;0
629800;1
300700;1
524800;0
299100;0
331900;0
349000;0
744900;1
600000;1
1395900;0
727800;0
425700;0
420600;0
289600;0
436500;0
322800;1
315300;0
756900;1
739800;1
545100;1
369700;0
399100;0
387100;1
365500;0
318900;1
320900;1
585000;0
313700;1
350100;1
340900;1
311200;1
356700;0
325400;1
604600;0
284000;1
308700;1
386600;0
738900;0
279300;1
863800;0
296100;1
780500;0
502600;1
379400;0
469200;0
301300;0
517200;0
466400;1
288900;1
391000;0
344400;0
375000;0
405600;0
447600;0
361200;0
616900;1
312100;1
355200;1
390300;1
372600;1
369600;1
407900;0
613800;0
353500;0
796000;0
868400;1
416000;0
368000;1
905200;1
706200;1
323200;1
506000;0
356000;0
359900;0
703200;1
342500;1
367800;1
868300;1
312700;1
289000;0
402700;0
318000;0
467000;0
308000;0
849000;1
356000;1
432500;1
672200;0
414200;0
344500;0
936300;1
270200;1
765600;1
983500;0
298500;0
364000;1
381800;1
297300;1
373700;1
461000;1
306200;0
417100;0
305500;1
368600;0
351400;1
428600;0
292000;1
333700;0
378000;0
327200;1
578800;0
527200;1
302800;1
319200;0
305300;0
388100;0
467000;0
356700;1
307800;0
432100;1
318000;0
317100;1
300600;0
814600;1
657000;0
414700;0
355300;0
625700;1
534200;0
386500;1
389000;0
425700;0
395600;0
297100;1
1028300;1
313000;0
382600;0
338900;1
736600;1
466300;0
287000;1
313400;0
297800;0
322100;0
425300;1
385000;0
543700;1
345700;1
368200;1
394300;0
330600;1
483100;1
329900;1
303700;0
291300;1
296700;0
486700;0
347700;0
395700;0
294800;1
362000;0
304800;1
615900;0
357600;1
329000;0
288900;0
487800;0
522800;1
317500;0
896600;0
377500;0
424300;1
610500;0
597500;0
311300;0
413900;1
404300;0
377400;1
351300;0
507700;0
347500;0
272300;1
630300;0
419700;1
495300;0
381000;1
309400;0
383800;1
382800;1
358300;1
323100;0
342500;0
451200;1
418300;1
289300;1
331000;1
418300;0
336300;1
366600;1
479600;0
291700;1
358900;0
508800;0
397200;1
275800;1
362900;1
303000;1
342700;0
387900;1
282900;1
318700;0
365300;0
277400;1
510400;0
326600;0
317000;1
347500;1
307300;0
433600;0
277400;1
318600;1
354400;0
318000;0
323300;1
390000;0
367800;0
429800;0
316900;0
349000;0
384600;1
860200;1
500600;0
387200;0
288600;1
358100;1
353200;0
348200;0
428400;1
487400;0
503600;0
350900;1
360500;0
282900;0
265300;1
596300;1
374100;1
476100;1
315500;1
327100;0
303500;0
540600;1
675200;1
405100;0
314900;1
547200;1
578600;0
288600;1
461000;1
296100;1
292000;1
440700;0
317000;0
566100;0
328500;0
362900;0
418000;1
320100;1
270700;1
385300;1
350600;0
270400;1
522000;0
303300;1
334300;0
521800;1
683500;0
473700;0
407600;0
335200;1
390300;0
672900;0
294900;1
345100;0
739600;0
396800;1
450600;0
482600;0
391900;0
324300;0
322900;0
296000;0
355700;1
447000;0
331400;0
955100;0
304500;1
397100;1
621300;0
431200;1
477800;0
278100;1
331100;0
386000;0
467000;0
309600;1
327100;0
358000;1
331100;1
341100;0
280900;1
322500;0
366300;0
318000;1
628200;0
277300;1
413500;0
428500;0
343600;0
405100;0
432500;0
302600;0
381900;0
351500;1
313300;0
325500;1
350900;1
381800;1
360900;0
312500;1
399500;1
448600;1
328700;0
646200;1
319700;1
818600;0
357200;1
427400;0
454000;0
668700;1
297000;1
613600;1
455000;0
301100;0
322300;0
808100;1
384900;0
359600;1
300900;0
297600;0
311000;1
429300;1
411800;1
412300;0
298800;0
311900;0
489500;0
350200;0
395400;1
401500;0
355400;1
483200;0
477500;0
717300;1
746000;1
763400;1
614100;1
342500;1
363500;0
339000;0
333200;0
595000;1
950400;0
378900;1
313000;1
325800;0
409600;0
411300;0
482600;1
364300;1
408400;1
398800;0
448700;0
304600;1
330600;0
303800;1
441600;0
373500;1
339600;0
294400;1
279200;1
327500;1
470200;1
622200;1
310000;0
471500;0
537800;0
616000;0
405100;0
750600;0
304700;1
414800;1
321300;0
286500;0
633200;1
991000;1
853700;0
348900;0
407700;1
565300;0
285500;1
431300;0
771900;0
361800;1
505200;1
321100;0
401500;0
394200;1
310300;1
368200;0
374600;1
591600;1
289800;1
377500;0
381800;0
357000;1
381100;0
366000;0
448800;1
313200;1
297600;1
298000;0
332600;1
285100;1
407800;0
296400;1
313900;1
352800;1
320500;0
498700;0
318700;1
297100;1
406400;0
323100;0
356000;1
277000;1
424900;0
645600;0
447100;1
378700;1
658300;0
336100;0
392200;0
335500;0
353600;0
644200;1
518100;1
548100;0
283500;1
276000;1
365000;1
343600;1
395100;0
372000;1
299500;1
457800;1
330300;1
313300;0
379500;1
420700;0
373100;0
373500;1
386600;0
398700;0
349700;0
301500;1
363900;0
273300;1
469700;0
440900;1
385200;0
435700;1
379700;0
274500;1
352900;0
315700;1
401400;0
288700;1
1228700;1
287600;1
319700;0
308600;1
359200;1
430000;1
282200;1
320800;1
410600;0
344200;1
534300;0
738400;0
368600;0
330200;1
818800;1
296800;1
288300;1
339200;0
374300;1
312300;0
372600;0
320800;1
322000;1
434700;1
635300;1
308400;0
407100;1
299900;0
331700;1
327500;0
400300;1
314800;0
868100;0
406300;1
321000;0
386400;0
355700;1
962900;0
467900;1
278600;1
352000;0
328300;1
338600;0
289100;1
293300;1
430200;0
319800;0
786400;0
367500;0
349400;0
617400;1
343200;0
420500;0
290800;1
295000;1
469900;0
396000;0
353800;1
970300;1
642900;1
365600;1
287700;1
691800;1
347600;0
389900;1
345600;0
319700;1
316200;0
306900;0
281900;1
303400;1
271000;1
390100;1
298200;1
315100;1
288700;0
443700;0
352300;1
353700;0
416500;0
317200;1
292100;0
351800;1
484200;0
335600;1
322800;0
333500;1
354000;1
425300;1
278600;1
317600;0
538800;1
336200;1
305400;0
331100;0
365200;1
268600;1
451100;1
312900;1
348300;0
439600;0
297100;0
604300;1
281800;1
504900;1
358700;0
347100;1
439300;1
341800;0
521900;0
267100;1
259000;1
388600;0
365200;1
366200;1
523200;0
499100;0
309700;1
350400;0
319800;1
283800;1
335700;0
410000;0
342500;1
408300;0
380800;0
323600;0
419200;1
903700;1
290800;1
475900;0
395300;0
767400;0
411600;1
581900;1
379300;1
263700;1
375300;1
277000;1
294700;1
668000;0
326400;0
445100;0
333500;1
415600;0
405500;0
438200;1
329200;0
440200;1
271200;1
455800;0
280900;1
351400;0
334400;1
528000;0
1170400;0
772800;0
307700;1
364000;0
350100;1
270100;1
315500;0
279200;1
303500;0
571200;0
390400;0
398100;1
664200;0
311700;1
407900;1
289900;1
490300;0
383700;1
403300;1
330700;1
503000;0
484600;0
313300;0
374400;0
409200;1
362200;1
417900;0
304900;0
727100;1
389100;0
378200;0
348000;0
1517400;0
446000;1
329300;0
406200;1
372300;0
616600;0
503000;0
475700;1
396500;1
404100;1
396300;0
1268500;1
377200;1
405200;1
504200;0
287000;1
499400;0
440500;1
344700;1
407000;0
458800;1
515200;1
324600;1
876500;1
401200;0
355000;1
456900;0
599000;0
360300;1
381900;0
470400;0
323000;1
405800;0
748000;0
588700;1
367500;1
465800;1
388000;1
577900;1
377500;1
553200;1
450300;0
400500;1
545200;0
338200;1
430100;1
415700;0
526500;1
423100;0
334000;1
429200;0
446400;0
367400;1
971200;0
420800;1
522400;0
348000;1
556600;0
357800;1
421100;0
406500;0
498400;0
385300;0
543300;1
373300;1
483400;0
362600;0
574400;0
440000;0
328100;0
371200;0
797000;1
394000;0
328200;1
370800;1
445500;0
492100;0
401200;0
341800;0
347100;1
775000;1
537500;1
315200;1
335400;1
495900;0
353200;1
512900;1
405600;1
341600;1
462100;0
397100;1
425500;0
421000;1
355100;1
465000;0
554400;0
510000;1
340400;1
425100;0
328500;0
444400;0
643300;1
455400;0
481900;0
348300;0
392700;0
404200;0
378300;1
373200;1
321100;0
352500;1
427400;0
335600;0
525900;0
575200;0
443800;0
471900;0
424800;0
504100;0
315900;0
379600;1
370600;1
395300;1
660700;1
608600;0
338600;1
440600;0
360900;1
310900;1
299900;1
379900;1
574100;1
323200;1
392100;0
426000;1
411100;0
353800;0
353000;1
353000;0
446900;1
356000;0
749300;0
445300;0
407600;1
382800;0
355100;0
399400;0
400600;0
348900;1
435300;0
312500;1
416900;0
445600;0
394000;1
581600;1
356100;0
392100;0
426100;0
478900;0
520600;1
366500;1
481700;0
412000;1
504500;0
293100;1
765800;0
391600;0
419500;0
494100;1
435000;0
419600;0
344500;1
762700;1
500400;1
383000;0
359200;0
389300;1
518200;1
369600;1
319600;0
361900;0
446900;0
793100;0
354100;0
389500;1
400400;0
404700;1
854400;1
399200;1
546200;0
1177600;0
397600;1
542700;0
397000;0
465000;0
430800;0
428000;0
307500;1
337700;1
394100;0
341700;0
566200;0
1124000;0
413500;0
454500;1
483500;1
427100;0
389800;0
367300;0
407100;0
294500;1
2148900;0
489300;1
347700;1
390600;0
385400;1
675700;1
497100;1
1198500;0
481500;1
360500;0
359000;1
441400;0
402200;1
486700;0
382800;1
336200;0
1025700;1
487400;1
420100;1
1309400;1
336100;1
740000;0
348300;0
476500;1
414500;1
842200;0
480100;0
316100;1
309400;1
802300;1
426500;0
465100;1
337900;0
570600;1
760900;0
304000;1
580500;1
382500;0
424600;0
674000;1
338100;0
364100;1
369700;1
546000;1
860500;1
440700;0
619800;0
561600;0
380700;0
398000;1
430200;0
471400;1
465200;0
344500;0
328300;1
503400;1
374600;0
355800;1
547200;1
313400;0
440500;0
1077400;1
642500;0
455900;0
460500;1
494700;1
339600;1
420900;1
308900;1
962800;1
385800;0
493300;1
393700;0
391500;0
511600;0
331100;1
363100;0
385200;1
361800;1
396100;0
401200;0
538900;1
377600;1
755100;0
394300;1
417200;1
331300;0
375300;1
348000;1
403400;0
391200;0
385600;1
338900;1
474600;1
463300;1
411500;1
321100;1
464300;0
329400;1
318600;1
425600;1
469700;1
383100;1
389000;0
447500;1
406900;1
432400;0
354400;0
357100;1
374200;1
325200;0
461600;0
391400;0
326400;1
795300;1
1115600;0
505600;1
354400;1
725400;0
828700;0
343900;1
389100;0
392000;1
432300;1
394100;0
376000;1
356100;0
342700;0
451900;1
336800;1
658500;1
399100;0
277600;1
412800;1
300700;1
476100;0
341900;1
329600;1
309400;1
426900;0
360900;0
457100;1
420500;1
368100;0
316200;0
490300;0
380800;1
360800;0
356900;1
448100;0
465000;1
438900;0
340000;1
368900;0
419000;0
1182300;0
460200;1
333500;0
465100;0
386700;1
422400;0
305200;1
532200;0
329300;0
497100;0
444800;0
405100;1
361900;1
359400;0
1085800;0
390100;0
405500;1
394900;0
314100;1
362500;1
381700;1
355200;0
962200;0
338000;0
338400;0
365700;1
342200;0
431900;1
540900;0
298600;1
365400;0
644500;1
422600;1
949900;1
391600;0
420200;0
377100;0
884700;1
385900;0
355900;0
495100;0
313000;1
576000;0
397300;1
534000;0
462700;0
853800;1
441000;1
412700;0
449000;0
1018400;0
344800;0
492900;0
368600;1
441000;0
713100;1
339700;0
515600;0
417300;0
428400;0
417200;0
559200;0
392000;1
383800;0
377100;0
333200;0
324100;1
339100;1
468400;0
385300;1
286400;1
527100;1
379000;0
500600;1
457800;0
383100;1
385600;0
459400;0
371400;1
376200;0
461600;1
527300;0
419200;0
455100;0
450600;0
316900;1
413000;1
462800;0
397100;0
425400;1
427000;0
452500;1
384100;1
421200;0
347500;0
487700;1
359000;1
318400;1
407300;0
611500;0
350200;1
451700;1
390100;1
330200;0
415600;1
512100;0
929900;0
472500;1
365200;0
448800;1
384100;1
520500;0
336500;1
391800;1
787400;0
394600;1
512500;1
473800;1
541600;1
333400;1
329300;1
455100;0
493000;0
493300;1
423500;1
368600;0
328700;1
412900;0
290900;1
495400;1
492300;1
332900;1
631200;0
485600;1
488200;0
346200;1
311300;0
347800;0
334800;1
914900;1
327000;1
338600;0
440200;0
389000;1
404000;0
1321000;0
525800;1
308600;0
1078100;0
1170200;0
336200;1
400100;1
404300;0
432000;1
394400;0
353100;1
353200;0
342800;0
459300;1
316200;1
358700;1
505300;0
441800;0
622300;0
346500;1
404700;1
449300;0
374200;1
595200;0
333500;0
460500;1
503600;0
329000;1
386000;1
433500;1
688300;0
410600;1
414800;1
479000;0
355900;1
397800;1
390300;1
316200;0
472800;0
334100;0
415100;0
975100;0
389100;1
345000;1
510800;0
389200;0
310100;1
384700;0
339400;1
429200;0
518300;0
349600;0
412600;0
433400;0
397700;1
404900;1
342500;1
413200;0
390500;1
492500;0
542100;0
333500;1
360900;1
322800;1
374300;1
376700;0
461500;1
477000;0
1370300;1
661200;1
344400;0
479800;1
551700;0
391200;1
323500;1
446700;0
470400;1
389100;1
418600;1
399600;0
399100;1
349900;1
392300;0
356100;1
438600;0
396000;0
410900;0
320200;0
585200;0
382500;1
618300;0
393100;0
427800;0
977400;1
319500;1
390700;1
403800;1
431100;0
309200;1
411900;1
397200;1
380300;1
477200;0
950300;1
303500;1
317200;1
499500;1
369200;1
422900;0
554500;0
292300;1
425500;1
342600;0
587400;0
523500;0
473600;1
307400;1
326400;1
496900;1
325100;0
417300;1
528900;1
493700;1
611700;0
360700;1
348700;0
376000;0
623000;1
522700;1
449400;1
535400;1
1273000;0
492400;0
359100;0
494500;0
384000;0
523900;0
366200;0
377300;1
505400;1
414300;0
325400;1
493500;1
313600;1
485400;0
432300;0
350000;0
354800;1
465300;0
991000;1
527100;0
399800;1
301700;1
485000;1
462100;1
1042300;1
1413000;1
329400;0
372900;0
279600;1
393800;1
463100;1
358300;0
409800;0
469000;0
553000;0
568900;0
444300;0
476700;0
322200;1
336300;1
459400;1
325000;0
298700;1
396000;0
324800;1
496900;0
375200;0
520300;0
366300;0
464600;0
291300;1
285900;1
406400;1
484200;1
353300;1
572600;1
323000;0
398100;0
1057600;1
377400;0
364200;0
399900;0
321100;1
1000100;0
412700;1
587100;0
429200;1
314700;0
288300;1
450100;1
522700;0
601300;1
480100;0
302800;1
316700;0
512200;0
406700;0
441100;1
356600;1
501300;0
378200;0
368000;0
444400;0
394900;0
407600;1
316100;1
306800;1
423100;1
1222100;0
531000;1
382400;1
566300;0
295300;1
589400;1
726600;0
411800;1
475800;0
337700;0
989200;1
354000;0
318500;0
339900;1
355300;0
435000;1
329900;0
549500;0
399700;0
368300;0
296800;1
318700;1
376800;0
632700;0
362900;0
531800;1
394200;1
303400;1
539400;0
397400;1
362000;0
386700;1
311200;1
655900;0
419900;0
334400;1
428500;0
329100;0
416100;0
1034100;0
367600;1
309700;1
371500;0
429200;1
386400;0
334700;0
445400;0
371900;1
381100;0
307600;1
794900;0
330900;1
446100;1
764100;0
861700;1
631300;1
509600;1
443100;0
329900;0
510600;0
387800;1
395700;0
371600;0
431400;1
406100;0
362000;1
394700;0
366400;0
496300;0
319900;0
299600;1
504500;1
341300;1
323800;1
339500;0
320500;1
378900;0
323200;1
406300;1
387100;1
325900;1
287700;1
551900;1
528700;0
343600;0
349700;1
550800;1
346800;0
342500;0
331700;0
615900;0
296600;1
381800;1
391900;1
330300;1
484000;0
315600;1
316500;1
406400;0
414400;1
348000;0
358500;0
416400;1
949500;1
343100;1
273100;1
379600;1
456400;0
444700;1
482500;1
484200;1
448100;1
384600;0
298200;1
361000;1
318200;0
294500;1
371500;0
297600;1
328700;0
522400;0
426600;1
320400;0
338400;0
474400;1
1024100;0
282000;1
843000;0
459200;0
474200;0
868300;1
496100;0
438200;1
356700;0
486600;1
317600;1
315200;1
354000;1
481400;1
483400;0
374400;1
355500;0
334100;0
536600;0
403700;1
405400;0
385600;0
499900;0
457700;0
405200;1
353400;0
568300;1
738000;1
359900;1
448700;1
307700;1
314100;1
305100;1
326400;1
412000;1
329600;1
361500;0
428000;1
390400;1
455200;1
460000;1
431200;0
353200;1
318300;1
286000;1
851300;1
448100;1
335100;1
627300;1
312000;1
502600;0
409300;0
355700;0
402500;1
330000;1
1175600;0
477100;0
408700;1
325200;0
852300;1
366000;0
437300;0
438800;0
443500;0
530800;1
307700;0
1327400;0
931500;1
427200;1
578300;0
344400;0
340900;1
398500;0
447100;0
302000;1
373400;0
411800;0
456100;1
965000;1
314700;0
480700;0
515300;0
349900;1
371400;0
308100;1
544900;0
350200;1
515600;1
344200;1
540200;0
371500;0
694600;1
405000;0
418100;0
421700;0
567100;1
342400;1
274100;1
642000;0
310000;1
412700;0
331500;1
429800;1
914000;1
530500;0
319600;0
328600;0
299000;1
401000;1
318700;1
421200;0
385300;0
341900;0
313000;0
396800;1
298100;1
367800;0
447000;1
386400;1
332200;1
477600;1
612100;1
373400;1
432600;0
300300;1
496800;1
442600;0
423400;0
361400;0
492400;1
308000;0
519000;1
286600;1
351500;0
409800;0
1010300;0
337100;0
437600;1
372500;1
321000;0
464000;0
317700;1
476300;0
543200;1
482400;1
332300;0
326700;0
392800;1
581700;0
319300;0
729400;1
441900;1
387000;0
299500;0
403700;0
400400;0
414800;0
360500;1
313900;0
437500;0
443900;1
438000;0
400300;0
284200;1
372200;1
1180500;0
324800;1
282000;1
356200;1
371000;0
706100;1
337800;1
539900;0
470900;0
429500;0
472000;0
301300;1
352500;1
381500;1
360700;0
413500;1
1599400;1
878000;0
452900;0
636300;0
416600;0
417200;0
390300;1
581900;1
423500;0
411700;1
361000;0
593100;0
625900;0
375000;0
440800;0
294800;1
323300;0
379100;0
1304900;0
491700;0
381100;0
366700;1
292400;1
414600;0
437900;1
365200;1
535300;1
412400;0
363400;1
452100;0
381800;0
398000;0
407400;0
472500;1
445300;0
298100;1
543500;1
346400;0
380900;0
436800;1
336400;1
374800;0
554300;0
394800;1
291100;1
340600;1
463100;0
453700;0
415500;1
309100;0
933400;1
303800;1
421400;1
385100;0
443000;0
342000;0
308300;1
434800;0
511600;0
946800;1
588700;0
298900;1
961500;0
590600;1
315500;0
314800;0
1154000;0
403400;0
541700;1
463600;0
374600;1
473900;1
486600;1
427200;1
348500;1
581900;0
310600;1
335800;0
386000;1
434100;0
419400;0
563300;0
317800;1
312700;0
355000;1
643000;0
405500;1
405000;0
445600;1
1032900;0
921700;0
426500;0
750500;0
341000;0
416200;0
834600;1
350000;1
425800;0
413300;1
309600;0
369300;1
350500;1
362400;1
413100;0
429800;0
1075100;1
354000;1
388800;0
350700;1
517200;0
565200;1
368100;0
1031200;0
442000;0
416600;1
387600;1
335700;0
372000;1
325000;1
502800;0
405700;0
338400;0
415000;0
476700;0
406700;0
349700;0
340200;0
360900;1
370000;0
318800;0
299100;1
328900;0
366300;1
746200;0
525500;0
412500;1
336400;1
996500;1
358100;0
515600;0
645000;1
320800;1
283800;1
289200;1
389400;0
461300;0
326400;0
300200;0
1011000;0
343000;1
327900;1
333700;1
339500;0
412900;1
390300;1
294200;1
1003600;0
425600;0
357800;1
756600;0
399600;1
432000;1
547800;0
324600;1
415300;0
313400;0
741000;1
291100;1
314600;0
746500;0
341400;1
341200;0
372200;1
278800;1
379800;0
431200;1
542500;1
314700;0
399100;1
388400;0
525600;0
509800;0
356800;0
315100;1
389400;1
483100;1
328500;0
293300;1
583000;1
322100;0
539700;0
1135600;0
353700;0
355100;1
373300;0
1310400;0
287800;1
345100;0
295200;1
288000;1
478900;0
339400;1
324100;1
311800;0
431700;1
354500;1
390400;0
461100;1
343000;0
296800;1
351300;1
443400;0
334100;1
307000;0
311600;1
321400;1
898500;1
503600;0
424100;0
376200;1
390800;1
4981400;1
437200;0
348100;0
302600;1
360900;0
493000;1
284600;1
403600;0
460000;0
486200;0
310600;1
482900;1
363200;0
1352300;0
408000;0
385900;1
709000;1
336100;1
335500;0
349800;1
343800;0
330800;1
350500;1
613800;0
360400;1
543000;1
312700;1
1093000;1
440700;1
389900;0
1165400;0
303900;1
323400;0
351900;0
340000;1
311000;0
338400;1
508800;1
477500;0
360300;0
497000;0
472600;0
301600;1
356600;1
319300;0
341600;1
535200;1
360500;0
569800;0
309400;1
992800;0
398900;0
479400;0
319700;1
296900;1
371900;0
538100;1
484500;1
326700;1
1052000;1
407900;0
467100;1
345500;0
387700;0
411900;1
627900;0
364500;0
438500;1
407000;0
342000;0
423700;0
452700;0
403300;0
527200;0
327600;0
388800;1
500100;1
497600;0
361200;0
354600;0
541400;1
453600;1
342100;1
443100;0
388300;1
417900;1
370900;0
730200;1
365800;1
589800;1
972400;1
367100;1
356300;0
297800;1
533700;1
1248800;0
439600;1
321900;1
392000;0
377700;1
461100;1
305700;1
424800;0
326100;0
349400;0
960900;0
1307400;1
394800;1
340200;0
459100;0
436600;0
320200;1
340200;1
389700;1
382400;1
323900;1
664900;0
449800;1
357000;1
300500;1
479700;1
308300;1
334300;1
317500;0
809100;1
338300;1
391200;0
535500;1
440200;1
541900;0
488600;0
958700;1
929800;1
910500;0
417500;0
367800;1
327300;1
436000;1
323500;1
397000;0
342900;1
428500;0
428100;1
388900;0
489500;0
1205500;0
421900;1
677600;0
448200;0
454700;1
435400;1
591100;0
373000;1
367100;1
482700;1
289900;1
922900;0
392900;1
443800;0
360600;0
447300;0
479900;0
469400;0
390000;0
410400;1
340100;0
922000;1
365000;1
409600;0
994000;0
478100;0
408500;0
1136100;0
331200;0
312400;0
1193500;0
1103700;0
382100;1
402700;1
813400;1
529800;0
779900;1
460700;0
488500;1
302100;1
314200;1
358600;0
503700;1
369400;0
938900;0
313000;0
465400;0
505700;0
841900;0
915600;0
381600;0
397700;1
458200;1
344500;1
426000;0
474000;0
357600;0
342100;1
531600;1
391400;0
366500;1
477900;1
340900;1
849500;1
421800;0
308700;1
586000;0
375800;0
424900;1
386700;1
402000;0
530600;0
358900;1
298100;1
412200;0
542300;0
437000;0
434900;1
414000;1
403400;0
375200;1
585100;0
370400;0
370000;1
382600;0
392900;0
902300;0
430500;1
374100;0
372100;1
378400;1
443500;1
401000;1
400500;0
398300;1
727200;1
440500;1
399300;1
588100;1
456900;0
650100;0
554000;1
323300;1
434900;1
4549500;1
484700;0
454000;1
445700;1
368000;1
398800;1
491300;0
371600;0
994500;1
350300;0
446200;1
456200;0
965000;1
391400;0
504700;0
937700;0
1059200;0
442300;0
354100;0
492700;1
396000;1
347400;0
546000;1
351500;1
399200;1
330400;1
408000;0
397800;0
309600;1
373100;1
310500;1
412300;1
507000;1
413900;1
404500;1
437800;0
356300;0
648900;0
438700;0
436600;1
439700;0
549300;1
344500;1
836200;1
401500;0
355900;0
1023800;1
736300;0
379400;1
683100;1
462200;1
408300;1
392500;0
356300;1
362600;1
442000;1
523800;1
981400;0
414600;1
1041500;1
352700;0
967700;1
389800;1
512500;0
403500;0
437600;0
1160400;0
499100;0
580000;0
422000;0
364100;1
306400;1
336600;1
1093500;0
532200;0
370700;1
332900;1
400500;1
424300;0
366400;0
871600;1
398400;0
350800;0
310200;1
1116100;1
409600;0
597900;0
389100;0
513100;0
382400;0
1286500;0
306100;1
371700;1
807900;1
373700;0
318400;0
341700;1
331000;1
610700;1
452900;0
407000;1
455000;1
361500;0
318900;1
382100;1
421800;0
363000;0
688200;1
356300;1
383100;0
349400;1
392500;0
302900;1
410800;1
400800;1
470300;0
445700;0
440600;0
420000;1
995100;1
791300;0
496200;0
412300;0
369700;0
384300;1
327600;1
588200;1
466800;1
458200;0
415300;0
499900;1
1042000;1
526800;0
404500;0
330100;1
532600;1
359400;1
387200;0
587400;1
491700;0
340700;0
471800;0
367900;0
323100;0
507700;1
382900;1
372500;1
362200;1
364700;0
430400;0
986700;0
739400;0
575600;1
399100;1
481000;1
380600;1
467600;0
728300;0
456900;1
381000;1
401600;0
474300;0
352000;0
1014600;0
329100;0
439900;0
356100;1
495800;0
428600;0
392000;0
404100;0
333400;0
588700;0
388300;1
360000;0
1163200;0
770700;1
351200;0
387400;0
417100;0
382000;0
867100;0
412500;0
378900;1
436200;0
352000;1
370300;1
449500;0
523700;0
337400;0
490500;0
482400;0
384200;0
602100;0
447600;1
394500;1
352200;1
355800;1
545600;0
360600;0
358600;0
379400;1
337800;0
952800;1
416600;1
413500;0
474600;1
546400;1
916900;1
1095000;0
405000;1
422500;0
503400;1
401800;0
347000;0
407100;0
500400;1
420800;1
316100;1
764100;1
399100;1
346700;1
453100;0
979300;0
406900;1
406300;1
327400;1
660500;1
591200;0
361200;0
343000;1
350100;1
328900;0
999200;0
336000;0
546500;0
329900;0
412800;1
383800;1
991500;1
672500;0
442800;1
348300;0
380800;1
537600;1
500800;0
439000;1
428100;1
305000;1
899500;1
348900;0
876600;1
321100;0
350600;0
1004300;0
426300;0
532500;1
913100;1
368900;0
348100;0
556400;0
344900;1
399700;1
346600;0
361700;0
942300;0
415400;0
430100;1
340900;0
419600;0
633800;1
466100;1
306600;1
373700;1
999000;1
387800;1
402600;0
418800;0
402800;0
831000;0
533000;1
734800;1
489400;0
516300;0
340200;1
1096200;1
500500;1
452300;0
319300;1
352500;0
392000;1
426000;1
348900;0
461400;0
385900;0
314000;1
308200;1
790600;1
346400;1
366100;1
334400;1
417100;0
337300;1
342500;1
314100;1
464100;1
433900;1
794500;0
530100;1
442100;0
686500;1
422900;0
832600;1
963700;1
